Id,browser,isp,os,geo,weekday,lang,zip,item
16041,412455,6,10,18850,26890,48985,61958,128684645
16051,343606,1236,10,18846,26890,48985,62600,129578291
16061,431652,717,10,18851,26890,48985,63946,73217430
16071,40293,6,10,18846,26890,48985,62101,79934612
16081,457399,317849,21,18852,26890,48985,62030,74408265
16091,457399,718,10,18850,26890,48985,61958,129578291
16101,312613,6,431211,18847,26890,48985,63972,110339371
16111,457399,704,10,18859,26890,48985,62013,117143561
16121,50,462,10,18852,26890,48985,62030,42042749
16131,412617,834,2,18911,26890,49022,62015,129953555
16141,7,3339,10,24179,26890,49016,62037,45360072
16151,40293,317849,952253,18847,26890,48985,62004,104441334
16161,40293,6,10,18849,26890,48985,62074,129324569
16171,7,3339,10,24179,26890,49016,62037,45585571
16181,7,3339,10,24179,26890,49016,62037,45473389
16191,7,6,9,18850,26890,48985,61958,45631148
16201,7,6,9,18850,26890,48985,61958,45631148
16211,7,718,91,18851,26890,48985,62371,89251749
16221,425167,505179,2,19026,26890,49022,61983,47304658
16231,457399,80471,21,18847,26890,48985,62091,127689804
16241,7,310,91,18863,26890,48985,62015,128696001
16251,50,2128,10,18846,26890,48985,63808,129953555
16261,312613,531,431211,18850,26890,48985,61958,124315262
16271,50,6,10,18850,26890,48985,61958,73396683
16281,7,155,9,24179,26890,48985,62037,57728902
16291,457399,118,10,14684,26890,48985,61962,77489862
16301,457399,6,10,18851,26890,48985,62740,45659807
16311,7,12,9,18847,26890,48985,66442,129614403
16321,50,33612,10,18847,26890,48985,62686,45360072
16331,50,8848,10,18906,26890,48985,62028,69677762
16341,412455,6,431211,18852,26890,48985,62358,129884868
16351,431652,278,10,24179,26890,49022,62037,129884868
16361,7,3704,10,18871,26890,48985,63497,70651455
16371,312613,445,471311,19652,26890,48985,139516,60519947
16381,457399,6,21,14684,26890,48985,62691,129884868
16391,40293,544,952253,18851,26890,48985,61985,72667587
16401,7,42530,10,18847,26890,48985,64698,45633128
16411,457399,6,10,18851,26890,48985,64321,49082815
16421,50,1758,10,24179,26890,48985,62037,70651455
16431,457399,6,9,18850,26890,48985,61958,113141792
16441,457399,6,10,18850,26890,48985,61958,40620167
16451,412455,31,10,18850,26890,48985,61958,129953555
16461,353803,889861,10,18846,26890,48985,61957,73503989
16471,312613,1019576,431211,18846,26890,48985,62219,104464693
16481,312613,531,431211,18850,26890,48985,61958,125880876
16491,412455,6,10,18847,26890,48985,64921,129884868
16501,312613,1019576,431211,18846,26890,48985,62219,79785673
16511,72588,317849,10,18847,26890,48985,62686,47295543
16521,312613,12,471311,18871,26890,48985,67452,114208935
16531,412455,6,431247,18856,26890,48985,67427,45529047
16541,457399,6,10,18846,26890,48985,62801,45585571
16551,312613,6,431229,18847,26890,48985,63587,45762722
16561,7,6,10,18852,26890,48985,62030,114208935
16571,7,6,10,18852,26890,48985,62030,114208935
16581,457399,86,10,18847,26890,48985,62105,46941724
16591,40293,1019576,10,18851,26890,48985,62667,47035511
16601,457399,45,10,18851,26890,48985,64291,72470613
16611,312613,331544,471311,18856,26890,48985,67641,129953555
16621,19,525,431256,18904,26890,49018,62110,114208935
16631,40170,1019576,10,18851,26890,48985,68754,104058320
16641,412455,280,431211,18913,26848,48985,331689,45397832
16651,412455,6,5,18852,26848,48985,62358,106233424
16661,335361,6,9,18850,26848,48985,61958,45360072
16671,457399,317849,21,18846,26848,48985,64305,106233424
16681,26,1160634,9,19652,26848,49022,139516,109929608
16691,412455,237,952253,18847,26848,48985,72812,46254314
16701,412455,237,952253,18847,26848,48985,72812,45274285
16711,50,24638,10,18847,26848,48985,62152,104193323
16721,40293,6,10,18848,26848,48985,62323,127058745
16731,26,1209982,9,18851,26848,48985,64291,126028167
16741,457399,1019576,10,18846,26848,48985,62324,129758679
16751,457399,889861,952253,18846,26848,48985,64091,124461337
16761,50,42530,10,30953,26848,48985,62028,82964386
16771,26,6,10,18847,26848,48985,72812,120384573
16781,26,6,10,18847,26848,48985,71344,120384573
16791,457399,42530,9,18848,26848,48985,68687,129705270
16801,50,14,10,18954,26848,49028,331570,45556475
16811,7,6,9,18852,26848,48985,62030,45648135
16821,7,6,9,18850,26848,48985,61958,128200344
16831,50,141507,10,18848,26848,48985,64675,89576241
16841,50,6,10,18850,26848,48985,61958,45633128
16851,412455,6,10,18846,26848,48985,69049,95771970
16861,7,6,91,18850,26848,48985,61958,95108703
16871,457399,590,91,18860,26848,48985,63501,77489862
16881,457399,42530,10,30953,26848,48985,62028,99990615
16891,7,331544,9,18851,26848,48985,62011,129868249
16901,312613,6,431211,18847,26848,48985,62548,127910390
16911,7,48,9,18848,26848,48985,63372,129614434
16921,40313,11752,9,305640,26848,49035,62280,46876005
16931,457399,6,10,18849,26848,48985,62058,75008520
16941,431652,90,9,18893,26848,49037,62388,120384573
16951,412455,86,10,18848,26848,49022,69234,99353310
16961,412455,2105,10,18867,26848,49022,63025,129121141
16971,40293,6,10,18847,26848,48985,64921,45398668
16981,7,331544,9,18851,26848,48985,62011,129578291
16991,40293,6,10,18847,26848,48985,63371,118741600
17001,457399,518,10,18851,26848,48985,70272,129703953
17011,312613,6,431211,18857,26848,48985,62129,129953555
17021,40293,6,10,18847,26848,48985,65106,113501497
17031,26,443,5,18863,26848,48985,62015,123785635
17041,7,47,10,18847,26848,48985,72812,100234238
17051,40293,6,10,18850,26848,48985,61958,45360072
17061,50,6,10,18851,26848,48985,62891,129868249
17071,40293,6,10,18850,26848,48985,61958,45360072
17081,26,223,10,18847,26848,48985,62052,87753609
17091,50,6,5,18846,26848,48985,62081,45585571
17101,7,6,10,24179,26848,49029,62037,128248358
17111,457399,6,10,18851,26848,48985,63961,46254314
17121,412455,6,2,18859,26848,48985,62013,128943912
17131,50,42530,10,18848,26848,48985,62038,99450033
17141,457399,6,10,18847,26848,48985,62078,51079093
17151,7,390593,5,18851,26848,48985,68833,107434828
17161,335055,256,10,18846,26848,48985,61957,122512847
17171,7,13376,9,18920,26848,49016,64357,81126409
17181,7,13376,9,18920,26848,49016,62887,81126409
17191,50,6,5,18846,26848,48985,62571,45585571
17201,50,6,10,18847,26848,48985,74035,69677762
17211,40293,45,952253,18851,26848,48985,64291,129868249
17221,7,6,9,18850,26848,48985,61958,116991400
17231,7,42530,10,24179,26848,48985,62037,45581224
17241,50,187112,10,18846,26848,48985,70954,126920786
17251,40293,1019576,10,18850,26848,48985,61958,96595728
17261,7,80914,10,24179,26848,48985,62037,123928001
17271,457399,518,10,18851,26848,48985,68729,130138012
17281,457399,331544,10,18852,26848,48985,62030,130142115
17291,457399,518,10,18851,26848,48985,68833,130142115
17301,7,731,91,18871,26848,48985,63448,45585571
17311,343606,235,10,18846,26848,48985,70947,79203508
17321,7,6,91,18850,26848,48985,61958,46939882
17331,40293,167,10,24179,26848,48985,62037,45648276
17341,457399,14,10,18869,26848,48985,61997,47670957
17351,7,60,9,18848,26848,48985,63611,130138012
17361,7,496,9,18936,26848,49028,331583,45360072
17371,40293,2415,10,30953,26848,48985,62028,89742902
17381,412455,141511,10,18848,26848,48985,64170,47304658
17391,50,6,10,18849,26848,48985,63489,121587445
17401,412455,37,10,18847,26848,48985,62962,118287944
17411,457399,31,10,18859,26848,48985,62013,120384573
17421,40293,331544,10,18849,26848,48985,62079,128248358
17431,412455,1378,10,18846,26848,48985,62324,50874996
17441,7,6,9,18850,26848,48985,61958,116728869
17451,457399,145960,10,19652,26848,48985,139516,45377392
17461,19,6,431209,18849,26848,48985,72381,114208935
17471,50,6,10,18850,26848,48985,61958,125604733
17481,50,187112,10,18846,26848,48985,62454,129121141
17491,7,268,9,19652,26848,49022,139516,46318493
17501,7,6,5,18851,26848,48985,62092,46254314
17511,404133,1056,2,20678,26848,49023,62028,47273192
17521,412455,889861,431211,18846,26848,48985,62572,46695391
17531,457399,6,10,18860,26848,48985,63742,46512920
17541,457399,518,10,18851,26848,48985,63619,105026156
17551,457399,317849,10,18852,26848,48985,62030,128711272
17561,19,889861,431197,18846,26848,48985,62523,46342744
17571,457399,317849,10,18852,26848,48985,64786,122512847
17581,7,6,10,18846,26848,48985,62034,45673765
17591,412455,84,10,18847,26848,48985,62136,100234238
17601,50,6,10,18851,26848,48985,63380,108425465
17611,457399,6,952253,14684,26848,48985,62691,125084092
17621,26,1160634,91,19652,26848,49022,139516,46888607
17631,40293,32,10,18920,26848,49016,64961,46996083
17641,457399,6,2,18852,26848,48985,62030,46226059
17651,353803,32,2,18920,26848,48985,65057,106761168
17661,412455,118,5,18870,26885,48985,63654,45370439
17671,412455,202,2,18848,26885,49022,65704,97372274
17681,457399,42530,9,18846,26885,48985,65298,126028167
17691,26,150359,10,18850,26885,48985,61958,130138012
17701,50,2222,10,29731,26885,49022,139568,45585571
17711,40293,1019576,952253,18848,26885,48985,62166,125365399
17721,7,317856,10,18847,26885,48985,63587,104058320
17731,50,1019576,10,18847,26885,48985,61996,86662850
17741,7,317856,10,18847,26885,48985,74350,104058320
17751,50,167,10,18848,26885,48985,68687,68460058
17761,72588,317849,10,14684,26885,48985,61962,46254314
17771,7,6,91,18850,26885,48985,61958,126028167
17781,7,6,9,18849,26885,48985,62296,72794643
17791,412455,2105,10,18867,26885,49022,63025,127718061
17801,412455,317856,10,18847,26885,48985,65121,130182923
17811,26,6,5,18846,26885,48985,63443,94849077
17821,50,6,10,18850,26885,48985,61958,130182923
17831,457399,331544,10,14684,26885,48985,61962,105945191
17841,7,298444,10,18850,26885,48985,61958,46451612
17851,412669,187110,471311,18850,26885,48985,61958,125370465
17861,7,42530,9,18847,26885,48985,62604,130182923
17871,412455,48149,10,18851,26885,48985,61985,128582755
17881,50,38464,10,18866,26885,48985,65761,70915202
17891,457399,37,10,18859,26885,48985,62013,111823582
17901,335278,6,10,18850,26885,48985,61958,47049196
17911,7,60,9,18848,26885,48985,64675,45296237
17921,404133,1833,2,18869,26885,49023,61997,116561199
17931,457399,6,10,18848,26885,48985,63285,51079093
17941,7,452,91,18847,26885,48985,61969,130138012
17951,7,317856,10,18847,26885,48985,65121,130182923
17961,457399,6,10,18847,26885,48985,62208,114138677
17971,457399,6,10,18847,26885,48985,62208,104058320
17981,7,631,10,18856,26885,48985,63104,47092871
17991,44301,45,2,18851,26885,49022,68729,128564981
18001,457399,518,10,18851,26885,48985,69539,130138012
18011,50,317849,10,18850,26885,48985,61958,46768306
18021,457399,386571,9,18891,26885,48985,62625,115494902
18031,457399,6,10,18850,26885,48985,61958,130182923
18041,312613,2698,431211,18847,26885,48985,62049,64716103
18051,457399,317854,21,18851,26885,48985,62923,88506910
18061,412455,86,10,18850,26885,48985,61958,79889144
18071,7,2053,9,18851,26885,48985,63198,45654236
18081,50,85,10,18847,26885,48985,63146,104058320
18091,50,85,10,18847,26885,48985,63146,104058320
18101,7,6,10,18850,26885,48985,61958,124449939
18111,412455,269,10,19652,26885,48985,139516,45672295
18121,7,317856,10,18847,26885,48985,65121,130182923
18131,457399,14,10,18873,26885,48985,61970,77489862
18141,40293,6,10,18860,26885,48985,81271,129953555
18151,457399,6,9,18851,26885,48985,62481,45725442
18161,50,1019576,10,18851,26885,49022,69515,48037570
18171,457399,518,10,18851,26885,48985,64291,130151332
18181,312613,6,431211,18852,26885,48985,62030,45673765
18191,50,6,10,18850,26885,48985,61958,114072730
18201,50,85,10,18847,26885,48985,63146,45412780
18211,335278,86,21,18848,26885,48985,62193,130269391
18221,50,85,10,18847,26885,48985,63146,45360072
18231,457399,331544,5,18852,26885,48985,62030,46971952
18241,7,48,9,14684,26885,48985,62691,129614434
18251,7,1210135,9,18873,26885,49028,331728,45556475
18261,7,595,10,18882,26885,49028,67975,47228347
18271,7,4068,9,18851,26885,48985,63380,129758679
18281,7,141519,10,18847,26885,48985,65564,40612292
18291,457399,6,10,18847,26885,48985,63390,129705270
18301,457399,317849,10,18852,26885,48985,62030,130269391
18311,7,529340,10,18847,26885,48985,63390,130182923
18321,457399,6,10,18851,26885,48985,62740,130269391
18331,7,14,5,18873,26885,49028,61970,46853047
18341,50,818,10,18846,26885,48985,61957,130175355
18351,50,1555,10,18851,26885,48985,62411,75765476
18361,7,386577,10,18848,26885,48985,63611,130269391
18371,7,30,10,18847,26885,48985,65564,130269391
18381,50,12,5,18850,26885,48985,61958,127927457
18391,431652,149,21,24179,26885,48985,62037,97740762
18401,50,42530,10,18848,26885,48985,69058,122512847
18411,457399,518,10,18851,26885,48985,68754,130269391
18421,19,42530,431197,18847,26885,48985,74206,129868249
18431,312613,290,431247,18908,26885,48985,1193004,114604173
18441,312613,6,471311,18848,26885,48985,62765,130269391
18451,457399,518,10,18851,26885,48985,68754,130142115
18461,19,1019576,431197,18852,26885,48985,62030,124739688
18471,50,112488,10,18846,26885,49022,62063,104592711
18481,50,818,10,18846,26885,48985,61957,126165389
18491,4,175,2,18847,26885,49023,62078,40611177
18501,40293,317849,10,18847,26885,48985,65234,45648276
18511,312613,45,431211,18851,26885,48985,62667,106233424
18521,312613,1019576,471311,18851,26885,48985,63290,43630780
18531,457399,6,10,18847,26885,48985,62524,47304658
18541,457399,1019576,10,18846,26885,48985,70947,130269391
18551,335055,317849,10,18847,26885,48985,64804,60064783
18561,457399,157,9,18851,26885,49022,68833,130296863
18571,412455,32,10,18874,26885,48985,61995,45556475
18581,412455,317849,10,18849,26885,48985,62177,46584958
18591,312613,331544,471311,18849,26885,48985,65128,46584958
18601,7,14,10,18953,26885,49028,68073,45265541
18611,457399,86,10,18848,26885,48985,67952,68778521
18621,26,1160634,9,19832,26885,49022,139517,48857114
18631,312613,6,471311,18856,26885,48985,62418,130296863
18641,457399,6,10,18846,26885,48985,62949,104193323
18651,412455,1025,5,19652,26886,49022,139516,130151332
18661,7,6,9,18848,26886,48985,68990,110591888
18671,26,1160634,91,19832,26886,49022,139517,128696046
18681,7,386577,10,18848,26886,48985,65137,130269391
18691,7,6,9,18850,26886,48985,61958,130182923
18701,19,317849,431209,18850,26886,48985,61958,130296863
18711,7,5312,10,18852,26886,48985,62358,130269391
18721,312613,6,471311,18872,26886,48985,65446,130269391
18731,7,6,9,18851,26886,48985,64651,48146385
18741,7,998,10,19118,26886,48985,62968,130182923
18751,412455,6,10,18850,26886,48985,61958,130182923
18761,50,317856,10,18847,26886,48985,65121,130182923
18771,7,30,10,18847,26886,48985,65583,130269391
18781,457399,78,9,18846,26886,48985,63330,130296863
18791,7,30,10,18847,26886,48985,64013,130269391
18801,457399,86,10,18847,26886,49022,62115,88612946
18811,7,998,10,19118,26886,48985,62968,130182923
18821,26,1160634,91,19652,26886,49022,139516,69783911
18831,7,6,91,18850,26886,48985,61958,45360072
18841,7,42528,9,18874,26886,49016,61995,130142115
18851,7,111,9,18846,26886,48985,62582,97489776
18861,412455,2784,10,19175,26886,48985,66953,130296863
18871,457399,718,10,18850,26886,48985,61958,80080511
18881,7,718,10,18851,26886,49028,62036,74408265
18891,457399,78,10,18846,26886,48985,63330,130296863
18901,50,84,10,18847,26886,48985,61996,46941724
18911,7,149,10,24179,26886,48985,62037,77489862
18921,414131,48,10,18847,26886,48985,62474,130269391
18931,19,6,431197,18847,26886,48985,63587,86147707
18941,412455,2105,10,18867,26886,49022,63025,129324569
18951,412455,237,952253,18847,26886,48985,71344,68043066
18961,335053,845,9,18848,26886,48985,64289,48306942
18971,353803,118,10,18851,26886,48985,62039,77489862
18981,50,33614,10,18850,26886,48985,61958,45585571
18991,40293,6,10,18846,26886,48985,64309,79258920
19001,457399,157,9,18851,26886,49022,64291,130269391
19011,40293,6,10,18846,26886,48985,62550,123928001
19021,457399,157,9,18851,26886,49022,61980,130296863
19031,457399,317849,10,18851,26886,48985,61980,128556528
19041,412455,851,10,18851,26886,48985,62347,98766214
19051,457399,157,9,18851,26886,49022,69515,130151332
19061,457399,42530,10,18846,26886,48985,62144,129884868
19071,457399,42530,10,18846,26886,48985,62410,129884868
19081,457399,42530,10,18846,26886,48985,62410,129884868
19091,7,30399,10,48804,26886,49022,139520,130269391
19101,457399,6,10,18850,26886,48985,61958,130296863
19111,40293,47,10,18847,26886,48985,62078,130142115
19121,457399,157,9,18851,26886,49022,69539,130151332
19131,312613,6,471311,18851,26886,48985,62183,130269391
19141,457399,84,10,18849,26886,48985,65128,40624899
19151,7,845,9,18847,26886,48985,62052,130296863
19161,40293,90,10,18893,26886,48985,62388,130269391
19171,457399,12,5,18860,26886,48985,79391,130269391
19181,7,873,9,18846,26886,48985,61957,130269391
19191,353803,31,9,14684,26886,48985,61962,130296863
19201,7,6,5,18850,26886,48985,61958,130269391
19211,7,6,10,18847,26886,48985,62657,130151332
19221,50,331544,10,18856,26886,48985,62054,46117212
19231,50,187112,10,18846,26886,48985,61989,130138012
19241,50,187112,10,18846,26886,48985,63392,130142115
19251,457399,157,9,18851,26886,49022,63619,130151332
19261,50,48,10,18848,26886,48985,69058,127705103
19271,7,6,9,18846,26886,48985,64125,130138012
19281,7,6,9,18850,26886,48985,61958,114208935
19291,457399,31,10,18850,26886,48985,61958,103600518
19301,457399,31,10,18850,26886,48985,61958,89903284
19311,457399,105,10,18851,26886,48985,65052,130269391
19321,7,926,10,19652,26886,48985,139516,130269391
19331,7,30,10,18847,26886,48985,64013,114208935
19341,7,111,91,18847,26886,48985,62599,130138012
19351,457399,157,9,18851,26886,49022,68729,130269391
19361,40293,33,10,18906,26886,49022,62028,130151332
19371,7,386577,10,18848,26886,48985,62038,130269391
19381,7,33615,9,18876,26886,48985,61988,121587445
19391,457399,889861,21,18846,26886,48985,62831,46971952
19401,50,30,10,18850,26886,48985,61958,45556475
19411,7,6,9,18850,26886,48985,61958,130151332
19421,412455,6,431211,14684,26886,48985,64287,47372753
19431,412455,6,10,18847,26886,48985,62086,105005010
19441,50,6,10,18850,26886,48985,61958,130182923
19451,7,30,10,18847,26886,48985,64013,128831600
19461,50,25,10,24179,26886,48985,62037,130269391
19471,8,84,10,18850,26886,48985,61958,114208935
19481,26,370,9,19652,26886,49022,139516,130393749
19491,7,30,10,18847,26886,48985,65564,128831600
19501,7,187110,10,18851,26886,49022,64291,45556475
19511,7,60,9,18848,26886,48985,64675,45585571
19521,50,25,10,24179,26886,48985,62037,130269391
19531,457399,889861,10,18846,26886,48985,62082,40728095
19541,7,209,10,18911,26886,48985,62015,116835895
19551,412455,1019576,10,14684,26886,48985,62691,45822597
19561,457399,6,10,18847,26886,48985,61998,75197527
19571,335361,33614,2,18852,26886,48985,64786,130142115
19581,50,42528,10,19040,26886,48985,332262,130269391
19591,7,6,9,18850,26886,48985,61958,78692691
19601,7,6,9,18850,26886,48985,61958,78692691
19611,457399,6,9,18850,26886,48985,61958,47679737
19621,50,291,10,18847,26886,48985,62278,130269391
19631,457399,1019576,5,18846,26886,48985,64677,46946794
19641,457399,2142,10,18850,26886,48985,61958,45377392
19651,335084,4346,9,19595,26886,48985,62028,129614403
19661,7,3906,10,19652,26886,48985,139516,120541992
19671,412617,834,2,18911,26886,49022,62015,130269391
19681,7,6,9,18851,26886,48985,63643,46575553
19691,457399,159044,9,19012,26886,49018,62110,114208935
19701,312613,163,431211,18873,26886,48985,61970,126023055
19711,457399,157,9,18851,26886,49022,161459,72646452
19721,457399,6,91,18851,26886,48985,62036,45455169
19731,312613,317849,471311,18847,26886,48985,64036,130142115
19741,457399,157,9,18851,26886,49022,68754,130269391
19751,457399,157,9,18851,26886,49022,161459,123928001
19761,457399,157,9,18851,26886,49022,61980,130393749
19771,457399,157,9,18851,26886,49022,63619,78240534
19781,40293,48,952253,18847,26886,48985,62052,66659852
19791,457399,317849,10,18852,26886,48985,64786,0
19801,457399,6,10,18848,26886,48985,65227,130437057
19811,7,42530,10,30953,26886,48985,62028,130428840
19821,425167,505179,2,19026,26886,49022,61983,130436207
19831,19,32,431209,18920,26886,48985,62887,130269391
19841,457399,6,10,18846,26886,48985,62571,89903284
19851,312613,6,431247,18847,26886,48985,65121,105005010
19861,19,84,431197,14684,26886,48985,61962,127927457
19871,412455,1019576,431211,18847,26886,48985,65583,130436207
19881,312613,6,431211,18852,26886,48985,62030,130437057
19891,312613,6,471311,18847,26886,48985,62115,130269391
19901,72588,47,10,18847,26886,48985,64698,104058320
19911,19,86,431209,18847,26886,48985,62115,120384573
19921,26,1160634,91,19652,26886,49022,139516,75097775
19931,7,6,9,18846,26887,48985,63840,104110399
19941,19,331544,431197,18860,26887,48985,64964,47625108
19951,412599,75,10,18873,26887,49028,331588,92460282
19961,412599,75,5,18873,26887,49028,331750,125604733
19971,412599,75,5,18873,26887,49028,331647,94388566
19981,312613,317849,471311,18847,26887,48985,62376,130269391
19991,26,1160634,9,19652,26887,49022,139516,105294764
20001,7,317856,9,18847,26887,48985,63390,130182923
20011,26,1160634,9,19652,26887,49022,139516,128831600
20021,457399,1019576,10,18847,26887,48985,65583,130269391
20031,26,6,9,18847,26887,48985,62260,47294527
20041,457399,280,10,18873,26887,48985,61970,77489862
20051,457399,1019576,9,18849,26887,48985,63254,40841371
20061,921670,6,10,18856,26887,48985,62117,81419406
20071,457399,1019576,10,18851,26887,48985,63349,45995890
20081,457399,47,10,18847,26887,48985,62366,46254314
20091,457399,86,2,18848,26887,48985,68687,130269391
20101,40293,1019576,10,18847,26887,48985,62049,115477881
20111,457399,86,10,18847,26887,48985,62056,120384573
20121,50,1347,10,18985,26887,48985,63300,46451612
20131,312613,1019576,471311,18848,26887,48985,63572,106233424
20141,457399,10485,10,18996,26887,49022,62068,79350921
20151,404133,280,2,18953,26887,49023,71908,48255978
20161,50,0,5,49017,26887,48985,61963,127041214
20171,457399,317849,10,18852,26887,48985,64786,130437057
20181,457399,107,10,18853,26887,48985,62171,47244525
20191,312613,6,431247,18851,26887,48985,69515,59433367
20201,457399,331544,9,18871,26887,48985,62134,40807329
20211,457399,6,10,18851,26887,48985,61985,108901707
20221,404133,609,2,18905,26887,49023,62015,117171515
20231,457399,48,10,18847,26887,48985,64281,127931566
20241,7,6,9,18851,26887,48985,68754,42178118
20251,457399,86,10,18847,26887,48985,62419,45585571
20261,312613,6,471311,18851,26887,48985,64929,46921983
20271,457399,86,21,18847,26887,48985,62655,130142115
20281,26,1160634,91,19652,26888,49022,139516,104058320
20291,26,1160615,5,18848,26888,48985,62381,46254314
20301,412599,75,5,18873,26888,49028,331588,129703953
20311,412599,75,5,18873,26888,49028,331750,89924781
20321,312613,6,471311,18851,26888,48985,65103,104454888
20331,457399,6,10,18846,26888,48985,66536,128784870
20341,312613,6,431211,18850,26888,48985,61958,130269391
20351,40293,6,10,18856,26888,48985,66130,123776101
20361,312613,317849,471311,18847,26888,48985,62278,130269391
20371,335038,6,10,18860,26888,48985,62876,105005010
20381,404133,32,2,18891,26888,49023,62625,53436880
20391,457399,317849,10,18851,26888,48985,61980,130393749
20401,457399,45,2,18851,26888,48985,62891,45737158
20411,457399,1019576,10,18851,26888,48985,62371,130269391
20421,412455,6,952253,18856,26888,48985,62748,45585571
20431,312613,317849,431211,18852,26888,48985,64786,46635914
20441,457399,14,21,18869,26888,49022,61997,45585571
20451,457399,157,10,18851,26888,48985,65063,97489776
20461,19,31,431209,18851,26888,48985,63792,107556559
20471,404133,1019576,5,18846,26888,48985,62014,46614987
20481,312613,32,471311,18891,26888,48985,63457,130182923
20491,412455,331544,10,18851,26888,48985,63900,45147187
20501,412455,331544,10,18851,26888,48985,63900,77489862
20511,457399,386571,9,18885,26888,48985,64050,104464693
20521,312613,33616,431211,18851,26888,48985,63210,103600518
20531,50,6,10,18846,26888,48985,63147,122840812
20541,7,163,10,18873,26888,49028,65385,107835251
20551,412455,6,10,18851,26888,48985,65976,130269391
20561,457399,317849,10,18852,26888,48985,62030,130436207
20571,40293,86,952253,18847,26888,48985,62105,46630475
20581,457399,6,10,18848,26888,48985,65227,130182923
20591,312613,1019576,431211,18851,26888,48985,68729,70651455
20601,457399,317849,10,18848,26888,48985,65137,52849887
20611,457399,6,952253,18851,26888,48985,62957,130182923
20621,457399,14,21,18869,26889,48985,61997,45616268
20631,26,1160634,9,19832,26889,49022,139517,108414728
20641,26,1160634,9,19832,26889,49022,139517,45556475
20651,343606,1236,10,18846,26889,48985,62600,130269391
20661,457399,6,10,18856,26889,48985,66650,130269391
20671,7,6,9,18850,26889,48985,61958,130296863
20681,40293,6,10,18851,26889,48985,62371,67111335
20691,335053,42530,9,18848,26889,48985,63611,119348754
20701,7,6,9,18851,26889,48985,64358,130151332
20711,7,778,9,18908,26889,49025,1192490,48037570
20721,50,42530,10,18853,26889,49016,62171,130428840
20731,7,310,91,18863,26889,48985,62015,130436207
20741,7,1019576,9,18847,26889,48985,62157,130436207
20751,7,992,9,18847,26889,48985,62984,130436207
20761,412455,718,10,18850,26889,48985,61958,130436207
20771,7,737,10,18851,26889,48985,62886,46254314
20781,335361,31,10,18846,26889,49022,62696,130175355
20791,7,155,9,18853,26889,49016,62171,46254314
20801,26,84,10,18849,26889,48985,63594,130436207
20811,457399,1019589,9,18866,26889,48985,63833,46254314
20821,50,6,10,18850,26889,48985,61958,130296863
20831,50,6,10,18850,26889,48985,61958,130436207
20841,312613,33611,471311,18850,26889,48985,61958,130436207
20851,7,6,9,18850,26889,48985,61958,130175355
20861,8,79730,10,18850,26889,48985,61958,46254314
20871,7,317856,10,18847,26889,48985,63390,79207746
20881,50,75,10,18873,26889,48985,331629,130182923
20891,412455,2105,10,18867,26889,49022,63025,129121141
20901,26,1160634,9,19832,26889,49022,139517,45583729
20911,50,6,10,18850,26889,48985,61958,130436207
20921,50,75,10,18873,26889,48985,331629,130523493
20931,7,167,10,49519,26889,48985,62234,130436207
20941,412455,6,10,18851,26889,48985,64212,47361220
20951,7,112488,10,18846,26889,49022,62063,46254314
20961,7,112488,10,18846,26889,49022,62063,46254314
20971,457399,6,952253,18847,26889,48985,62186,47711778
20981,412455,6,10,18846,26889,48985,64413,130175355
20991,457399,6,9,18847,26889,48985,64079,46941724
21001,40293,6,952253,18860,26889,48985,67450,46226059
21011,7,6,10,18851,26889,48985,62834,130296863
21021,457399,85,10,18847,26889,48985,62954,46254314
21031,457399,85,10,18847,26889,48985,62954,46254314
21041,50,212,10,18847,26889,48985,62544,105005010
21051,7,6,9,18850,26889,48985,61958,130428840
21061,50,6,10,14684,26889,48985,64287,130437057
21071,431652,308,9,18849,26889,48985,63978,130436207
21081,40293,6,10,18850,26889,48985,61958,121016608
21091,457399,518,10,18851,26889,48985,64291,130393749
21101,50,118,10,18848,26889,48985,61975,128582755
21111,431652,1019576,10,18851,26889,48985,68729,46547614
21121,457399,331544,9,18860,26889,48985,61976,129953555
21131,50,1048,10,18847,26889,48985,62642,46254314
21141,50,75,10,18873,26889,49028,61970,130269391
21151,26,2128,10,18846,26889,48985,65230,130436207
21161,457399,48,952253,14684,26889,48985,64287,44864983
21171,50,6,5,18848,26889,48985,62010,130269391
21181,335038,623,10,18856,26889,48985,62398,130296863
21191,457399,6,9,14684,26889,48985,61962,95991365
21201,181143,1019576,10,18872,26889,48985,64171,130428840
21211,457399,889861,10,18846,26889,48985,64091,130636114
21221,412455,80244,952253,18975,26889,49025,1192744,95272408
21231,457399,42530,9,18850,26889,48985,61958,61772727
21241,50,187112,10,18846,26889,48985,64313,126920786
21251,457399,6,10,18851,26889,48985,64491,130711708
21261,50,6,5,18851,26889,48985,62714,45556475
21271,40293,6,952253,18848,26889,48985,63955,95108703
21281,457399,6,9,18850,26889,48985,61958,84048791
21291,335038,2698,10,18847,26889,48985,62049,120384573
21301,312613,1019576,431211,18851,26889,49022,61980,40608316
21311,26,155,10,24179,26889,48985,62037,45583729
21321,7,1057,9,18846,26889,48985,62108,120384573
21331,7,1234498,10,18851,26889,48985,63113,127576998
21341,7,599,91,18860,26889,48985,61976,96578397
21351,412455,1019576,5,18860,26889,48985,65151,52600607
21361,26,1596,10,18852,26889,48985,62030,111170713
